year,trait,fold,trait_no
2022.0,bbch59_gdd,2,0.0
2022.0,bbch59_gdd,4,0.0
2022.0,bbch59_gdd,7,0.0
2022.0,bbch59_gdd,4,0.0
2022.0,bbch59_gdd,6,0.0
2022.0,bbch59_gdd,2,0.0
2022.0,bbch59_gdd,9,0.0
2022.0,bbch59_gdd,2,0.0
2022.0,bbch59_gdd,1,0.0
2022.0,bbch59_gdd,9,0.0
2022.0,bbch59_gdd,10,0.0
2022.0,bbch59_gdd,10,0.0
2022.0,bbch59_gdd,6,0.0
2022.0,bbch59_gdd,8,0.0
2022.0,bbch59_gdd,5,0.0
2022.0,bbch59_gdd,2,0.0
2022.0,bbch59_gdd,3,0.0
2022.0,bbch59_gdd,1,0.0
2022.0,bbch59_gdd,7,0.0
2022.0,bbch59_gdd,7,0.0
2022.0,bbch59_gdd,5,0.0
2022.0,bbch59_gdd,4,0.0
2022.0,bbch59_gdd,9,0.0
2022.0,bbch59_gdd,1,0.0
2022.0,bbch59_gdd,3,0.0
2022.0,bbch59_gdd,3,0.0
2022.0,bbch59_gdd,2,0.0
2022.0,bbch59_gdd,8,0.0
2022.0,bbch59_gdd,9,0.0
2022.0,bbch59_gdd,4,0.0
2022.0,bbch59_gdd,1,0.0
2022.0,bbch59_gdd,4,0.0
2022.0,bbch59_gdd,10,0.0
2022.0,bbch59_gdd,8,0.0
2022.0,bbch59_gdd,3,0.0
2022.0,bbch59_gdd,7,0.0
2022.0,bbch59_gdd,1,0.0
2022.0,bbch59_gdd,6,0.0
2022.0,bbch59_gdd,9,0.0
2022.0,bbch59_gdd,2,0.0
2022.0,bbch59_gdd,4,0.0
2022.0,bbch59_gdd,9,0.0
2022.0,bbch59_gdd,5,0.0
2022.0,bbch59_gdd,8,0.0
2022.0,bbch59_gdd,3,0.0
2022.0,bbch59_gdd,3,0.0
2022.0,bbch59_gdd,5,0.0
2022.0,bbch59_gdd,8,0.0
2022.0,bbch59_gdd,1,0.0
2022.0,bbch59_gdd,8,0.0
2022.0,bbch59_gdd,6,0.0
2022.0,bbch59_gdd,6,0.0
2022.0,bbch59_gdd,5,0.0
2022.0,bbch59_gdd,1,0.0
2022.0,bbch59_gdd,4,0.0
2022.0,bbch59_gdd,8,0.0
2022.0,bbch59_gdd,10,0.0
2022.0,bbch59_gdd,8,0.0
2022.0,bbch59_gdd,5,0.0
2022.0,bbch59_gdd,1,0.0
2022.0,bbch59_gdd,5,0.0
2022.0,bbch59_gdd,9,0.0
2022.0,bbch59_gdd,4,0.0
2022.0,bbch59_gdd,7,0.0
2022.0,bbch59_gdd,2,0.0
2022.0,bbch59_gdd,4,0.0
2022.0,bbch59_gdd,8,0.0
2022.0,bbch59_gdd,8,0.0
2022.0,bbch59_gdd,7,0.0
2022.0,bbch59_gdd,2,0.0
2022.0,bbch59_gdd,5,0.0
2022.0,bbch59_gdd,10,1.0
2022.0,bbch59_gdd,1,1.0
2022.0,bbch59_gdd,4,1.0
2022.0,bbch59_gdd,8,1.0
2022.0,bbch59_gdd,3,1.0
2022.0,bbch59_gdd,10,1.0
2022.0,bbch59_gdd,10,1.0
2022.0,bbch59_gdd,10,1.0
2022.0,bbch59_gdd,6,1.0
2022.0,bbch59_gdd,6,1.0
2022.0,bbch59_gdd,10,1.0
2022.0,bbch59_gdd,6,1.0
2022.0,bbch59_gdd,9,1.0
2022.0,bbch59_gdd,7,1.0
2022.0,bbch59_gdd,5,1.0
2022.0,bbch59_gdd,2,1.0
2022.0,bbch59_gdd,1,1.0
2022.0,bbch59_gdd,10,1.0
2022.0,bbch59_gdd,5,1.0
2022.0,bbch59_gdd,6,1.0
2022.0,bbch59_gdd,10,1.0
2022.0,bbch59_gdd,7,1.0
2022.0,bbch59_gdd,8,1.0
2022.0,bbch59_gdd,5,1.0
2022.0,bbch59_gdd,2,1.0
2022.0,bbch59_gdd,7,1.0
2022.0,bbch59_gdd,9,1.0
2022.0,bbch59_gdd,5,1.0
2022.0,bbch59_gdd,2,1.0
2022.0,bbch59_gdd,4,1.0
2022.0,bbch59_gdd,9,1.0
2022.0,bbch59_gdd,3,1.0
2022.0,bbch59_gdd,6,1.0
2022.0,bbch59_gdd,5,1.0
2022.0,bbch59_gdd,10,1.0
2022.0,bbch59_gdd,9,1.0
2022.0,bbch59_gdd,4,1.0
2022.0,bbch59_gdd,1,1.0
2022.0,bbch59_gdd,6,1.0
2022.0,bbch59_gdd,7,1.0
2022.0,bbch59_gdd,10,1.0
2022.0,bbch59_gdd,2,1.0
2022.0,bbch59_gdd,3,1.0
2022.0,bbch59_gdd,2,1.0
2022.0,bbch59_gdd,5,1.0
2022.0,bbch59_gdd,3,1.0
2022.0,bbch59_gdd,3,1.0
2022.0,bbch59_gdd,10,1.0
2022.0,bbch59_gdd,4,1.0
2022.0,bbch59_gdd,6,1.0
2022.0,bbch59_gdd,1,1.0
2022.0,bbch59_gdd,6,1.0
2022.0,bbch59_gdd,1,1.0
2022.0,bbch59_gdd,7,1.0
2022.0,bbch59_gdd,8,1.0
2022.0,bbch59_gdd,6,1.0
2022.0,bbch59_gdd,7,1.0
2022.0,bbch59_gdd,3,1.0
2022.0,bbch59_gdd,2,1.0
2022.0,bbch59_gdd,9,1.0
2022.0,bbch59_gdd,10,1.0
2022.0,bbch59_gdd,9,1.0
2022.0,bbch59_gdd,1,1.0
2022.0,bbch59_gdd,8,1.0
2022.0,bbch59_gdd,8,1.0
2022.0,bbch59_gdd,8,1.0
2022.0,bbch59_gdd,4,1.0
2022.0,bbch59_gdd,2,1.0
2022.0,bbch59_gdd,6,1.0
2022.0,bbch59_gdd,9,1.0
2022.0,bbch59_gdd,7,1.0
2022.0,bbch59_gdd,6,1.0
2022.0,bbch59_gdd,3,1.0
2022.0,bbch59_gdd,3,1.0
2022.0,bbch59_gdd,2,1.0
2022.0,bbch59_gdd,1,1.0
2022.0,bbch59_gdd,7,1.0
2022.0,bbch59_gdd,7,1.0
2022.0,bbch59_gdd,4,1.0
2022.0,bbch59_gdd,10,1.0
2022.0,bbch59_gdd,5,1.0
2022.0,bbch59_gdd,5,1.0
2022.0,bbch59_gdd,9,1.0
2022.0,bbch59_gdd,3,1.0
2022.0,bbch59_gdd,1,1.0
2022.0,bbch59_gdd,4,1.0
2022.0,bbch59_gdd,9,1.0
2022.0,bbch59_gdd,7,1.0
2022.0,bbch59_gdd,3,1.0
2022.0,bbch59_gdd,2,1.0
2022.0,bbch59_gdd,4,1.0
2022.0,bbch59_gdd,7,1.0
2022.0,bbch59_gdd,4,1.0
2022.0,bbch59_gdd,6,1.0
2022.0,bbch59_gdd,2,1.0
2022.0,bbch59_gdd,9,1.0
2022.0,bbch59_gdd,2,1.0
2022.0,bbch59_gdd,1,1.0
2022.0,bbch59_gdd,9,1.0
2022.0,bbch59_gdd,10,1.0
2022.0,bbch59_gdd,10,1.0
2022.0,bbch59_gdd,6,1.0
2022.0,bbch59_gdd,8,1.0
2022.0,bbch59_gdd,5,1.0
2022.0,bbch59_gdd,2,1.0
2022.0,bbch59_gdd,3,1.0
2022.0,bbch59_gdd,1,1.0
2022.0,bbch59_gdd,7,1.0
2022.0,bbch59_gdd,7,1.0
2022.0,bbch59_gdd,5,1.0
2022.0,bbch59_gdd,4,1.0
2022.0,bbch59_gdd,9,1.0
2022.0,bbch59_gdd,1,1.0
2022.0,bbch59_gdd,3,1.0
2022.0,bbch59_gdd,3,1.0
2022.0,bbch59_gdd,2,1.0
2022.0,bbch59_gdd,8,1.0
2022.0,bbch59_gdd,9,1.0
2022.0,bbch59_gdd,4,1.0
2022.0,bbch59_gdd,1,1.0
2022.0,bbch59_gdd,4,1.0
2022.0,bbch59_gdd,10,1.0
2022.0,bbch59_gdd,8,1.0
2022.0,bbch59_gdd,3,1.0
2022.0,bbch59_gdd,7,1.0
2022.0,bbch59_gdd,1,1.0
2022.0,bbch59_gdd,6,1.0
2022.0,bbch59_gdd,9,1.0
2022.0,bbch59_gdd,2,1.0
2022.0,bbch59_gdd,4,1.0
2022.0,bbch59_gdd,9,1.0
2022.0,bbch59_gdd,5,1.0
2022.0,bbch59_gdd,8,1.0
2022.0,bbch59_gdd,3,1.0
2022.0,bbch59_gdd,3,1.0
2022.0,bbch59_gdd,5,1.0
2022.0,bbch59_gdd,8,1.0
2022.0,bbch59_gdd,1,1.0
2022.0,bbch59_gdd,8,1.0
2022.0,bbch59_gdd,6,1.0
2022.0,bbch59_gdd,6,1.0
2022.0,bbch59_gdd,5,1.0
2022.0,bbch59_gdd,1,1.0
2022.0,bbch59_gdd,4,1.0
2022.0,bbch59_gdd,8,1.0
2022.0,bbch59_gdd,10,1.0
2022.0,bbch59_gdd,8,1.0
2022.0,bbch59_gdd,5,1.0
2022.0,bbch59_gdd,1,1.0
2022.0,bbch59_gdd,5,1.0
2022.0,bbch59_gdd,9,1.0
2022.0,bbch59_gdd,4,1.0
2022.0,bbch59_gdd,7,1.0
2022.0,bbch59_gdd,2,1.0
2022.0,bbch59_gdd,4,1.0
2022.0,bbch59_gdd,8,1.0
2022.0,bbch59_gdd,8,1.0
2022.0,bbch59_gdd,7,1.0
2022.0,bbch59_gdd,2,1.0
2022.0,bbch59_gdd,5,1.0
2022.0,bbch59_gdd,10,2.0
2022.0,bbch59_gdd,1,2.0
2022.0,bbch59_gdd,4,2.0
2022.0,bbch59_gdd,8,2.0
2022.0,bbch59_gdd,3,2.0
2022.0,bbch59_gdd,10,2.0
2022.0,bbch59_gdd,10,2.0
2022.0,bbch59_gdd,10,2.0
2022.0,bbch59_gdd,6,2.0
2022.0,bbch59_gdd,6,2.0
2022.0,bbch59_gdd,10,2.0
2022.0,bbch59_gdd,6,2.0
2022.0,bbch59_gdd,9,2.0
2022.0,bbch59_gdd,7,2.0
2022.0,bbch59_gdd,5,2.0
2022.0,bbch59_gdd,2,2.0
2022.0,bbch59_gdd,1,2.0
2022.0,bbch59_gdd,10,2.0
2022.0,bbch59_gdd,5,2.0
2022.0,bbch59_gdd,6,2.0
2022.0,bbch59_gdd,10,2.0
2022.0,bbch59_gdd,7,2.0
2022.0,bbch59_gdd,8,2.0
2022.0,bbch59_gdd,5,2.0
2022.0,bbch59_gdd,2,2.0
2022.0,bbch59_gdd,7,2.0
2022.0,bbch59_gdd,9,2.0
2022.0,bbch59_gdd,5,2.0
2022.0,bbch59_gdd,2,2.0
2022.0,bbch59_gdd,4,2.0
2022.0,bbch59_gdd,9,2.0
2022.0,bbch59_gdd,3,2.0
2022.0,bbch59_gdd,6,2.0
2022.0,bbch59_gdd,5,2.0
2022.0,bbch59_gdd,10,2.0
2022.0,bbch59_gdd,9,2.0
2022.0,bbch59_gdd,4,2.0
2022.0,bbch59_gdd,1,2.0
2022.0,bbch59_gdd,6,2.0
2022.0,bbch59_gdd,7,2.0
2022.0,bbch59_gdd,10,2.0
2022.0,bbch59_gdd,2,2.0
2022.0,bbch59_gdd,3,2.0
2022.0,bbch59_gdd,2,2.0
2022.0,bbch59_gdd,5,2.0
2022.0,bbch59_gdd,3,2.0
2022.0,bbch59_gdd,3,2.0
2022.0,bbch59_gdd,10,2.0
2022.0,bbch59_gdd,4,2.0
2022.0,bbch59_gdd,6,2.0
2022.0,bbch59_gdd,1,2.0
2022.0,bbch59_gdd,6,2.0
2022.0,bbch59_gdd,1,2.0
2022.0,bbch59_gdd,7,2.0
2022.0,bbch59_gdd,8,2.0
2022.0,bbch59_gdd,6,2.0
2022.0,bbch59_gdd,7,2.0
2022.0,bbch59_gdd,3,2.0
2022.0,bbch59_gdd,2,2.0
2022.0,bbch59_gdd,9,2.0
2022.0,bbch59_gdd,10,2.0
2022.0,bbch59_gdd,9,2.0
2022.0,bbch59_gdd,1,2.0
2022.0,bbch59_gdd,8,2.0
2022.0,bbch59_gdd,8,2.0
2022.0,bbch59_gdd,8,2.0
2022.0,bbch59_gdd,4,2.0
2022.0,bbch59_gdd,2,2.0
2022.0,bbch59_gdd,6,2.0
2022.0,bbch59_gdd,9,2.0
2022.0,bbch59_gdd,7,2.0
2022.0,bbch59_gdd,6,2.0
2022.0,bbch59_gdd,3,2.0
2022.0,bbch59_gdd,3,2.0
2022.0,bbch59_gdd,2,2.0
2022.0,bbch59_gdd,1,2.0
2022.0,bbch59_gdd,7,2.0
2022.0,bbch59_gdd,7,2.0
2022.0,bbch59_gdd,4,2.0
2022.0,bbch59_gdd,10,2.0
2022.0,bbch59_gdd,5,2.0
2022.0,bbch59_gdd,5,2.0
2022.0,bbch59_gdd,9,2.0
2022.0,bbch59_gdd,3,2.0
2022.0,bbch59_gdd,1,2.0
2022.0,bbch59_gdd,4,2.0
2022.0,bbch59_gdd,9,2.0
2022.0,bbch59_gdd,7,2.0
2022.0,bbch59_gdd,3,2.0
2022.0,bbch59_gdd,2,2.0
2022.0,bbch59_gdd,4,2.0
2022.0,bbch59_gdd,7,2.0
2022.0,bbch59_gdd,4,2.0
2022.0,bbch59_gdd,6,2.0
2022.0,bbch59_gdd,2,2.0
2022.0,bbch59_gdd,9,2.0
2022.0,bbch59_gdd,2,2.0
2022.0,bbch59_gdd,1,2.0
2022.0,bbch59_gdd,9,2.0
2022.0,bbch59_gdd,10,2.0
2022.0,bbch59_gdd,10,2.0
2022.0,bbch59_gdd,6,2.0
2022.0,bbch59_gdd,8,2.0
2022.0,bbch59_gdd,5,2.0
2022.0,bbch59_gdd,2,2.0
2022.0,bbch59_gdd,3,2.0
2022.0,bbch59_gdd,1,2.0
2022.0,bbch59_gdd,7,2.0
2022.0,bbch59_gdd,7,2.0
2022.0,bbch59_gdd,5,2.0
2022.0,bbch59_gdd,4,2.0
2022.0,bbch59_gdd,9,2.0
2022.0,bbch59_gdd,1,2.0
2022.0,bbch59_gdd,3,2.0
2022.0,bbch59_gdd,3,2.0
2022.0,bbch59_gdd,2,2.0
2022.0,bbch59_gdd,8,2.0
2022.0,bbch59_gdd,9,2.0
2022.0,bbch59_gdd,4,2.0
2022.0,bbch59_gdd,1,2.0
2022.0,bbch59_gdd,4,2.0
2022.0,bbch59_gdd,10,2.0
2022.0,bbch59_gdd,8,2.0
2022.0,bbch59_gdd,3,2.0
2022.0,bbch59_gdd,7,2.0
2022.0,bbch59_gdd,1,2.0
2022.0,bbch59_gdd,6,2.0
2022.0,bbch59_gdd,9,2.0
2022.0,bbch59_gdd,2,2.0
2022.0,bbch59_gdd,4,2.0
2022.0,bbch59_gdd,9,2.0
2022.0,bbch59_gdd,5,2.0
2022.0,bbch59_gdd,8,2.0
2022.0,bbch59_gdd,3,2.0
2022.0,bbch59_gdd,3,2.0
2022.0,bbch59_gdd,5,2.0
2022.0,bbch59_gdd,8,2.0
2022.0,bbch59_gdd,1,2.0
2022.0,bbch59_gdd,8,2.0
2022.0,bbch59_gdd,6,2.0
2022.0,bbch59_gdd,6,2.0
2022.0,bbch59_gdd,5,2.0
2022.0,bbch59_gdd,1,2.0
2022.0,bbch59_gdd,4,2.0
2022.0,bbch59_gdd,8,2.0
2022.0,bbch59_gdd,10,2.0
2022.0,bbch59_gdd,8,2.0
2022.0,bbch59_gdd,5,2.0
2022.0,bbch59_gdd,1,2.0
2022.0,bbch59_gdd,5,2.0
2022.0,bbch59_gdd,9,2.0
2022.0,bbch59_gdd,4,2.0
2022.0,bbch59_gdd,7,2.0
2022.0,bbch59_gdd,2,2.0
2022.0,bbch59_gdd,4,2.0
2022.0,bbch59_gdd,8,2.0
2022.0,bbch59_gdd,8,2.0
2022.0,bbch59_gdd,7,2.0
2022.0,bbch59_gdd,2,2.0
2022.0,bbch59_gdd,5,2.0
2022.0,bbch30_gdd,10,3.0
2022.0,bbch30_gdd,1,3.0
2022.0,bbch30_gdd,4,3.0
2022.0,bbch30_gdd,8,3.0
2022.0,bbch30_gdd,3,3.0
2022.0,bbch30_gdd,10,3.0
2022.0,bbch30_gdd,10,3.0
2022.0,bbch30_gdd,10,3.0
2022.0,bbch30_gdd,6,3.0
2022.0,bbch30_gdd,6,3.0
2022.0,bbch30_gdd,10,3.0
2022.0,bbch30_gdd,6,3.0
2022.0,bbch30_gdd,9,3.0
2022.0,bbch30_gdd,7,3.0
2022.0,bbch30_gdd,5,3.0
2022.0,bbch30_gdd,2,3.0
2022.0,bbch30_gdd,1,3.0
2022.0,bbch30_gdd,10,3.0
2022.0,bbch30_gdd,5,3.0
2022.0,bbch30_gdd,6,3.0
2022.0,bbch30_gdd,10,3.0
2022.0,bbch30_gdd,7,3.0
2022.0,bbch30_gdd,8,3.0
2022.0,bbch30_gdd,5,3.0
2022.0,bbch30_gdd,2,3.0
2022.0,bbch30_gdd,7,3.0
2022.0,bbch30_gdd,9,3.0
2022.0,bbch30_gdd,5,3.0
2022.0,bbch30_gdd,2,3.0
2022.0,bbch30_gdd,4,3.0
2022.0,bbch30_gdd,9,3.0
2022.0,bbch30_gdd,3,3.0
2022.0,bbch30_gdd,6,3.0
2022.0,bbch30_gdd,5,3.0
2022.0,bbch30_gdd,10,3.0
2022.0,bbch30_gdd,9,3.0
2022.0,bbch30_gdd,4,3.0
2022.0,bbch30_gdd,1,3.0
2022.0,bbch30_gdd,6,3.0
2022.0,bbch30_gdd,7,3.0
2022.0,bbch30_gdd,10,3.0
2022.0,bbch30_gdd,2,3.0
2022.0,bbch30_gdd,3,3.0
2022.0,bbch30_gdd,2,3.0
2022.0,bbch30_gdd,5,3.0
2022.0,bbch30_gdd,3,3.0
2022.0,bbch30_gdd,3,3.0
2022.0,bbch30_gdd,10,3.0
2022.0,bbch30_gdd,4,3.0
2022.0,bbch30_gdd,6,3.0
2022.0,bbch30_gdd,1,3.0
2022.0,bbch30_gdd,6,3.0
2022.0,bbch30_gdd,1,3.0
2022.0,bbch30_gdd,7,3.0
2022.0,bbch30_gdd,8,3.0
2022.0,bbch30_gdd,6,3.0
2022.0,bbch30_gdd,7,3.0
2022.0,bbch30_gdd,3,3.0
2022.0,bbch30_gdd,2,3.0
2022.0,bbch30_gdd,9,3.0
2022.0,bbch30_gdd,10,3.0
2022.0,bbch30_gdd,9,3.0
2022.0,bbch30_gdd,1,3.0
2022.0,bbch30_gdd,8,3.0
2022.0,bbch30_gdd,8,3.0
2022.0,bbch30_gdd,8,3.0
2022.0,bbch30_gdd,4,3.0
2022.0,bbch30_gdd,2,3.0
2022.0,bbch30_gdd,6,3.0
2022.0,bbch30_gdd,9,3.0
2022.0,bbch30_gdd,7,3.0
2022.0,bbch30_gdd,6,3.0
2022.0,bbch30_gdd,3,3.0
2022.0,bbch30_gdd,3,3.0
2022.0,bbch30_gdd,2,3.0
2022.0,bbch30_gdd,1,3.0
2022.0,bbch30_gdd,7,3.0
2022.0,bbch30_gdd,7,3.0
2022.0,bbch30_gdd,4,3.0
2022.0,bbch30_gdd,10,3.0
2022.0,bbch30_gdd,5,3.0
2022.0,bbch30_gdd,5,3.0
2022.0,bbch30_gdd,9,3.0
2022.0,bbch30_gdd,3,3.0
2022.0,bbch30_gdd,1,3.0
2022.0,bbch30_gdd,4,3.0
2022.0,bbch30_gdd,9,3.0
2022.0,bbch30_gdd,7,3.0
2022.0,bbch30_gdd,3,3.0
2022.0,bbch30_gdd,2,3.0
2022.0,bbch30_gdd,4,3.0
2022.0,bbch30_gdd,7,3.0
2022.0,bbch30_gdd,4,3.0
2022.0,bbch30_gdd,6,3.0
2022.0,bbch30_gdd,2,3.0
2022.0,bbch30_gdd,9,3.0
2022.0,bbch30_gdd,2,3.0
2022.0,bbch30_gdd,1,3.0
2022.0,bbch30_gdd,9,3.0
2022.0,bbch30_gdd,10,3.0
2022.0,bbch30_gdd,10,3.0
2022.0,bbch30_gdd,6,3.0
2022.0,bbch30_gdd,8,3.0
2022.0,bbch30_gdd,5,3.0
2022.0,bbch30_gdd,2,3.0
2022.0,bbch30_gdd,3,3.0
2022.0,bbch30_gdd,1,3.0
2022.0,bbch30_gdd,7,3.0
2022.0,bbch30_gdd,7,3.0
2022.0,bbch30_gdd,5,3.0
2022.0,bbch30_gdd,4,3.0
2022.0,bbch30_gdd,9,3.0
2022.0,bbch30_gdd,1,3.0
2022.0,bbch30_gdd,3,3.0
2022.0,bbch30_gdd,3,3.0
2022.0,bbch30_gdd,2,3.0
2022.0,bbch30_gdd,8,3.0
2022.0,bbch30_gdd,9,3.0
2022.0,bbch30_gdd,4,3.0
2022.0,bbch30_gdd,1,3.0
2022.0,bbch30_gdd,4,3.0
2022.0,bbch30_gdd,10,3.0
2022.0,bbch30_gdd,8,3.0
2022.0,bbch30_gdd,3,3.0
2022.0,bbch30_gdd,7,3.0
2022.0,bbch30_gdd,1,3.0
2022.0,bbch30_gdd,6,3.0
2022.0,bbch30_gdd,9,3.0
2022.0,bbch30_gdd,2,3.0
2022.0,bbch30_gdd,4,3.0
2022.0,bbch30_gdd,9,3.0
2022.0,bbch30_gdd,5,3.0
2022.0,bbch30_gdd,8,3.0
2022.0,bbch30_gdd,3,3.0
2022.0,bbch30_gdd,3,3.0
2022.0,bbch30_gdd,5,3.0
2022.0,bbch30_gdd,8,3.0
2022.0,bbch30_gdd,1,3.0
2022.0,bbch30_gdd,8,3.0
2022.0,bbch30_gdd,6,3.0
2022.0,bbch30_gdd,6,3.0
2022.0,bbch30_gdd,5,3.0
2022.0,bbch30_gdd,1,3.0
2022.0,bbch30_gdd,4,3.0
2022.0,bbch30_gdd,8,3.0
2022.0,bbch30_gdd,10,3.0
2022.0,bbch30_gdd,8,3.0
2022.0,bbch30_gdd,5,3.0
2022.0,bbch30_gdd,1,3.0
2022.0,bbch30_gdd,5,3.0
2022.0,bbch30_gdd,9,3.0
2022.0,bbch30_gdd,4,3.0
2022.0,bbch30_gdd,7,3.0
2022.0,bbch30_gdd,2,3.0
2022.0,bbch30_gdd,4,3.0
2022.0,bbch30_gdd,8,3.0
2022.0,bbch30_gdd,8,3.0
2022.0,bbch30_gdd,7,3.0
2022.0,bbch30_gdd,2,3.0
2022.0,bbch30_gdd,5,3.0
2023.0,bbch59_gdd,4,0.0
2023.0,bbch59_gdd,10,0.0
2023.0,bbch59_gdd,1,0.0
2023.0,bbch59_gdd,9,0.0
2023.0,bbch59_gdd,5,0.0
2023.0,bbch59_gdd,9,0.0
2023.0,bbch59_gdd,6,0.0
2023.0,bbch59_gdd,2,0.0
2023.0,bbch59_gdd,2,0.0
2023.0,bbch59_gdd,9,0.0
2023.0,bbch59_gdd,2,0.0
2023.0,bbch59_gdd,2,0.0
2023.0,bbch59_gdd,8,0.0
2023.0,bbch59_gdd,2,0.0
2023.0,bbch59_gdd,9,0.0
2023.0,bbch59_gdd,6,0.0
2023.0,bbch59_gdd,5,0.0
2023.0,bbch59_gdd,5,0.0
2023.0,bbch59_gdd,8,0.0
2023.0,bbch59_gdd,1,0.0
2023.0,bbch59_gdd,10,0.0
2023.0,bbch59_gdd,9,0.0
2023.0,bbch59_gdd,4,0.0
2023.0,bbch59_gdd,1,0.0
2023.0,bbch59_gdd,4,0.0
2023.0,bbch59_gdd,6,0.0
2023.0,bbch59_gdd,1,0.0
2023.0,bbch59_gdd,6,0.0
2023.0,bbch59_gdd,10,0.0
2023.0,bbch59_gdd,3,0.0
2023.0,bbch59_gdd,3,0.0
2023.0,bbch59_gdd,8,0.0
2023.0,bbch59_gdd,9,0.0
2023.0,bbch59_gdd,4,0.0
2023.0,bbch59_gdd,4,0.0
2023.0,bbch59_gdd,4,0.0
2023.0,bbch59_gdd,4,0.0
2023.0,bbch59_gdd,3,0.0
2023.0,bbch59_gdd,6,0.0
2023.0,bbch59_gdd,7,0.0
2023.0,bbch59_gdd,8,0.0
2023.0,bbch59_gdd,5,0.0
2023.0,bbch59_gdd,8,0.0
2023.0,bbch59_gdd,2,0.0
2023.0,bbch59_gdd,9,0.0
2023.0,bbch59_gdd,7,0.0
2023.0,bbch59_gdd,1,0.0
2023.0,bbch59_gdd,9,0.0
2023.0,bbch59_gdd,10,0.0
2023.0,bbch59_gdd,9,0.0
2023.0,bbch59_gdd,5,0.0
2023.0,bbch59_gdd,3,0.0
2023.0,bbch59_gdd,3,0.0
2023.0,bbch59_gdd,3,0.0
2023.0,bbch59_gdd,7,0.0
2023.0,bbch59_gdd,9,0.0
2023.0,bbch59_gdd,5,0.0
2023.0,bbch59_gdd,5,0.0
