trait,trait_no,fold
bbch59_gdd,0,8
bbch59_gdd,0,4
bbch59_gdd,0,10
bbch59_gdd,0,5
bbch59_gdd,0,5
bbch59_gdd,0,9
bbch59_gdd,0,3
bbch59_gdd,0,1
bbch59_gdd,0,4
bbch59_gdd,0,9
bbch59_gdd,0,7
bbch59_gdd,0,3
bbch59_gdd,0,1
bbch59_gdd,0,4
bbch59_gdd,0,5
bbch59_gdd,0,4
bbch59_gdd,0,6
bbch59_gdd,0,2
bbch59_gdd,0,9
bbch59_gdd,0,9
bbch59_gdd,0,10
bbch59_gdd,0,8
bbch59_gdd,0,5
bbch59_gdd,0,10
bbch59_gdd,0,5
bbch59_gdd,0,2
bbch59_gdd,0,3
bbch59_gdd,0,1
bbch59_gdd,0,9
bbch59_gdd,0,7
bbch59_gdd,0,5
bbch59_gdd,0,4
bbch59_gdd,0,10
bbch59_gdd,0,1
bbch59_gdd,0,3
bbch59_gdd,0,3
bbch59_gdd,0,7
bbch59_gdd,0,2
bbch59_gdd,0,8
bbch59_gdd,0,7
bbch59_gdd,0,6
bbch59_gdd,0,1
bbch59_gdd,0,7
bbch59_gdd,0,7
bbch59_gdd,0,7
bbch59_gdd,0,8
bbch59_gdd,0,10
bbch59_gdd,0,1
bbch59_gdd,0,6
bbch59_gdd,0,5
bbch59_gdd,0,3
bbch59_gdd,0,4
bbch59_gdd,0,8
bbch59_gdd,0,7
bbch59_gdd,0,8
bbch59_gdd,0,2
bbch59_gdd,0,2
bbch59_gdd,0,5
bbch59_gdd,0,1
bbch59_gdd,0,8
bbch59_gdd,0,2
bbch59_gdd,0,7
bbch59_gdd,0,6
bbch59_gdd,0,7
bbch59_gdd,0,1
bbch59_gdd,0,5
bbch59_gdd,0,4
bbch59_gdd,0,8
bbch59_gdd,0,4
bbch59_gdd,0,6
bbch59_gdd,0,1
bbch59_gdd,0,3
bbch59_gdd,0,4
bbch59_gdd,0,9
bbch59_gdd,0,2
bbch59_gdd,0,8
bbch59_gdd,0,2
bbch59_gdd,0,9
bbch59_gdd,0,4
bbch59_gdd,0,4
bbch59_gdd,0,1
bbch59_gdd,0,3
bbch59_gdd,0,9
bbch59_gdd,0,7
bbch59_gdd,1,10
bbch59_gdd,1,1
bbch59_gdd,1,4
bbch59_gdd,1,8
bbch59_gdd,1,3
bbch59_gdd,1,10
bbch59_gdd,1,10
bbch59_gdd,1,10
bbch59_gdd,1,6
bbch59_gdd,1,6
bbch59_gdd,1,10
bbch59_gdd,1,6
bbch59_gdd,1,9
bbch59_gdd,1,7
bbch59_gdd,1,5
bbch59_gdd,1,2
bbch59_gdd,1,1
bbch59_gdd,1,10
bbch59_gdd,1,5
bbch59_gdd,1,5
bbch59_gdd,1,10
bbch59_gdd,1,7
bbch59_gdd,1,8
bbch59_gdd,1,5
bbch59_gdd,1,2
bbch59_gdd,1,7
bbch59_gdd,1,9
bbch59_gdd,1,5
bbch59_gdd,1,2
bbch59_gdd,1,4
bbch59_gdd,1,9
bbch59_gdd,1,3
bbch59_gdd,1,5
bbch59_gdd,1,10
bbch59_gdd,1,9
bbch59_gdd,1,4
bbch59_gdd,1,1
bbch59_gdd,1,6
bbch59_gdd,1,6
bbch59_gdd,1,8
bbch59_gdd,1,10
bbch59_gdd,1,2
bbch59_gdd,1,3
bbch59_gdd,1,2
bbch59_gdd,1,5
bbch59_gdd,1,3
bbch59_gdd,1,3
bbch59_gdd,1,10
bbch59_gdd,1,4
bbch59_gdd,1,6
bbch59_gdd,1,1
bbch59_gdd,1,6
bbch59_gdd,1,1
bbch59_gdd,1,7
bbch59_gdd,1,8
bbch59_gdd,1,6
bbch59_gdd,1,7
bbch59_gdd,1,3
bbch59_gdd,1,2
bbch59_gdd,1,9
bbch59_gdd,1,10
bbch59_gdd,1,9
bbch59_gdd,1,1
bbch59_gdd,1,8
bbch59_gdd,1,8
bbch59_gdd,1,8
bbch59_gdd,1,4
bbch59_gdd,1,2
bbch59_gdd,1,6
bbch59_gdd,1,9
bbch59_gdd,1,6
bbch59_gdd,1,6
bbch59_gdd,1,3
bbch59_gdd,1,3
bbch59_gdd,1,2
bbch59_gdd,1,1
bbch59_gdd,1,9
bbch59_gdd,1,8
bbch59_gdd,1,4
bbch59_gdd,1,10
bbch59_gdd,1,5
bbch59_gdd,1,5
bbch59_gdd,1,9
bbch59_gdd,1,3
bbch59_gdd,1,1
bbch59_gdd,1,4
bbch59_gdd,1,9
bbch59_gdd,1,7
bbch59_gdd,1,3
bbch59_gdd,1,1
bbch59_gdd,1,4
bbch59_gdd,1,5
bbch59_gdd,1,4
bbch59_gdd,1,6
bbch59_gdd,1,2
bbch59_gdd,1,9
bbch59_gdd,1,9
bbch59_gdd,1,10
bbch59_gdd,1,8
bbch59_gdd,1,5
bbch59_gdd,1,10
bbch59_gdd,1,5
bbch59_gdd,1,2
bbch59_gdd,1,3
bbch59_gdd,1,1
bbch59_gdd,1,9
bbch59_gdd,1,7
bbch59_gdd,1,5
bbch59_gdd,1,4
bbch59_gdd,1,10
bbch59_gdd,1,1
bbch59_gdd,1,3
bbch59_gdd,1,3
bbch59_gdd,1,7
bbch59_gdd,1,2
bbch59_gdd,1,8
bbch59_gdd,1,7
bbch59_gdd,1,6
bbch59_gdd,1,1
bbch59_gdd,1,7
bbch59_gdd,1,7
bbch59_gdd,1,7
bbch59_gdd,1,8
bbch59_gdd,1,10
bbch59_gdd,1,1
bbch59_gdd,1,6
bbch59_gdd,1,5
bbch59_gdd,1,3
bbch59_gdd,1,4
bbch59_gdd,1,8
bbch59_gdd,1,7
bbch59_gdd,1,8
bbch59_gdd,1,2
bbch59_gdd,1,2
bbch59_gdd,1,5
bbch59_gdd,1,1
bbch59_gdd,1,8
bbch59_gdd,1,2
bbch59_gdd,1,7
bbch59_gdd,1,6
bbch59_gdd,1,7
bbch59_gdd,1,1
bbch59_gdd,1,5
bbch59_gdd,1,4
bbch59_gdd,1,8
bbch59_gdd,1,4
bbch59_gdd,1,6
bbch59_gdd,1,1
bbch59_gdd,1,3
bbch59_gdd,1,4
bbch59_gdd,1,9
bbch59_gdd,1,2
bbch59_gdd,1,8
bbch59_gdd,1,2
bbch59_gdd,1,9
bbch59_gdd,1,4
bbch59_gdd,1,4
bbch59_gdd,1,1
bbch59_gdd,1,3
bbch59_gdd,1,9
bbch59_gdd,1,7
bbch59_gdd,2,10
bbch59_gdd,2,1
bbch59_gdd,2,4
bbch59_gdd,2,8
bbch59_gdd,2,3
bbch59_gdd,2,10
bbch59_gdd,2,10
bbch59_gdd,2,10
bbch59_gdd,2,6
bbch59_gdd,2,6
bbch59_gdd,2,10
bbch59_gdd,2,6
bbch59_gdd,2,9
bbch59_gdd,2,7
bbch59_gdd,2,5
bbch59_gdd,2,2
bbch59_gdd,2,1
bbch59_gdd,2,10
bbch59_gdd,2,5
bbch59_gdd,2,5
bbch59_gdd,2,10
bbch59_gdd,2,7
bbch59_gdd,2,8
bbch59_gdd,2,5
bbch59_gdd,2,2
bbch59_gdd,2,7
bbch59_gdd,2,9
bbch59_gdd,2,5
bbch59_gdd,2,2
bbch59_gdd,2,4
bbch59_gdd,2,9
bbch59_gdd,2,3
bbch59_gdd,2,5
bbch59_gdd,2,10
bbch59_gdd,2,9
bbch59_gdd,2,4
bbch59_gdd,2,1
bbch59_gdd,2,6
bbch59_gdd,2,6
bbch59_gdd,2,8
bbch59_gdd,2,10
bbch59_gdd,2,2
bbch59_gdd,2,3
bbch59_gdd,2,2
bbch59_gdd,2,5
bbch59_gdd,2,3
bbch59_gdd,2,3
bbch59_gdd,2,10
bbch59_gdd,2,4
bbch59_gdd,2,6
bbch59_gdd,2,1
bbch59_gdd,2,6
bbch59_gdd,2,1
bbch59_gdd,2,7
bbch59_gdd,2,8
bbch59_gdd,2,6
bbch59_gdd,2,7
bbch59_gdd,2,3
bbch59_gdd,2,2
bbch59_gdd,2,9
bbch59_gdd,2,10
bbch59_gdd,2,9
bbch59_gdd,2,1
bbch59_gdd,2,8
bbch59_gdd,2,8
bbch59_gdd,2,8
bbch59_gdd,2,4
bbch59_gdd,2,2
bbch59_gdd,2,6
bbch59_gdd,2,9
bbch59_gdd,2,6
bbch59_gdd,2,6
bbch59_gdd,2,3
bbch59_gdd,2,3
bbch59_gdd,2,2
bbch59_gdd,2,1
bbch59_gdd,2,9
bbch59_gdd,2,8
bbch59_gdd,2,4
bbch59_gdd,2,10
bbch59_gdd,2,5
bbch59_gdd,2,5
bbch59_gdd,2,9
bbch59_gdd,2,3
bbch59_gdd,2,1
bbch59_gdd,2,4
bbch59_gdd,2,9
bbch59_gdd,2,7
bbch59_gdd,2,3
bbch59_gdd,2,1
bbch59_gdd,2,4
bbch59_gdd,2,5
bbch59_gdd,2,4
bbch59_gdd,2,6
bbch59_gdd,2,2
bbch59_gdd,2,9
bbch59_gdd,2,9
bbch59_gdd,2,10
bbch59_gdd,2,8
bbch59_gdd,2,5
bbch59_gdd,2,10
bbch59_gdd,2,5
bbch59_gdd,2,2
bbch59_gdd,2,3
bbch59_gdd,2,1
bbch59_gdd,2,9
bbch59_gdd,2,7
bbch59_gdd,2,5
bbch59_gdd,2,4
bbch59_gdd,2,10
bbch59_gdd,2,1
bbch59_gdd,2,3
bbch59_gdd,2,3
bbch59_gdd,2,7
bbch59_gdd,2,2
bbch59_gdd,2,8
bbch59_gdd,2,7
bbch59_gdd,2,6
bbch59_gdd,2,1
bbch59_gdd,2,7
bbch59_gdd,2,7
bbch59_gdd,2,7
bbch59_gdd,2,8
bbch59_gdd,2,10
bbch59_gdd,2,1
bbch59_gdd,2,6
bbch59_gdd,2,5
bbch59_gdd,2,3
bbch59_gdd,2,4
bbch59_gdd,2,8
bbch59_gdd,2,7
bbch59_gdd,2,8
bbch59_gdd,2,2
bbch59_gdd,2,2
bbch59_gdd,2,5
bbch59_gdd,2,1
bbch59_gdd,2,8
bbch59_gdd,2,2
bbch59_gdd,2,7
bbch59_gdd,2,6
bbch59_gdd,2,7
bbch59_gdd,2,1
bbch59_gdd,2,5
bbch59_gdd,2,4
bbch59_gdd,2,8
bbch59_gdd,2,4
bbch59_gdd,2,6
bbch59_gdd,2,1
bbch59_gdd,2,3
bbch59_gdd,2,4
bbch59_gdd,2,9
bbch59_gdd,2,2
bbch59_gdd,2,8
bbch59_gdd,2,2
bbch59_gdd,2,9
bbch59_gdd,2,4
bbch59_gdd,2,4
bbch59_gdd,2,1
bbch59_gdd,2,3
bbch59_gdd,2,9
bbch59_gdd,2,7
bbch30_gdd,3,10
bbch30_gdd,3,1
bbch30_gdd,3,4
bbch30_gdd,3,8
bbch30_gdd,3,3
bbch30_gdd,3,10
bbch30_gdd,3,10
bbch30_gdd,3,10
bbch30_gdd,3,6
bbch30_gdd,3,6
bbch30_gdd,3,10
bbch30_gdd,3,6
bbch30_gdd,3,9
bbch30_gdd,3,7
bbch30_gdd,3,5
bbch30_gdd,3,2
bbch30_gdd,3,1
bbch30_gdd,3,10
bbch30_gdd,3,5
bbch30_gdd,3,5
bbch30_gdd,3,10
bbch30_gdd,3,7
bbch30_gdd,3,8
bbch30_gdd,3,5
bbch30_gdd,3,2
bbch30_gdd,3,7
bbch30_gdd,3,9
bbch30_gdd,3,5
bbch30_gdd,3,2
bbch30_gdd,3,4
bbch30_gdd,3,9
bbch30_gdd,3,3
bbch30_gdd,3,5
bbch30_gdd,3,10
bbch30_gdd,3,9
bbch30_gdd,3,4
bbch30_gdd,3,1
bbch30_gdd,3,6
bbch30_gdd,3,6
bbch30_gdd,3,8
bbch30_gdd,3,10
bbch30_gdd,3,2
bbch30_gdd,3,3
bbch30_gdd,3,2
bbch30_gdd,3,5
bbch30_gdd,3,3
bbch30_gdd,3,3
bbch30_gdd,3,10
bbch30_gdd,3,4
bbch30_gdd,3,6
bbch30_gdd,3,1
bbch30_gdd,3,6
bbch30_gdd,3,1
bbch30_gdd,3,7
bbch30_gdd,3,8
bbch30_gdd,3,6
bbch30_gdd,3,7
bbch30_gdd,3,3
bbch30_gdd,3,2
bbch30_gdd,3,9
bbch30_gdd,3,10
bbch30_gdd,3,9
bbch30_gdd,3,1
bbch30_gdd,3,8
bbch30_gdd,3,8
bbch30_gdd,3,8
bbch30_gdd,3,4
bbch30_gdd,3,2
bbch30_gdd,3,6
bbch30_gdd,3,9
bbch30_gdd,3,6
bbch30_gdd,3,6
bbch30_gdd,3,3
bbch30_gdd,3,3
bbch30_gdd,3,2
bbch30_gdd,3,1
bbch30_gdd,3,9
bbch30_gdd,3,8
bbch30_gdd,3,4
bbch30_gdd,3,10
bbch30_gdd,3,5
bbch30_gdd,3,5
bbch30_gdd,3,9
bbch30_gdd,3,3
bbch30_gdd,3,1
bbch30_gdd,3,4
bbch30_gdd,3,9
bbch30_gdd,3,7
bbch30_gdd,3,3
bbch30_gdd,3,1
bbch30_gdd,3,4
bbch30_gdd,3,5
bbch30_gdd,3,4
bbch30_gdd,3,6
bbch30_gdd,3,2
bbch30_gdd,3,9
bbch30_gdd,3,9
bbch30_gdd,3,10
bbch30_gdd,3,8
bbch30_gdd,3,5
bbch30_gdd,3,10
bbch30_gdd,3,5
bbch30_gdd,3,2
bbch30_gdd,3,3
bbch30_gdd,3,1
bbch30_gdd,3,9
bbch30_gdd,3,7
bbch30_gdd,3,5
bbch30_gdd,3,4
bbch30_gdd,3,10
bbch30_gdd,3,1
bbch30_gdd,3,3
bbch30_gdd,3,3
bbch30_gdd,3,7
bbch30_gdd,3,2
bbch30_gdd,3,8
bbch30_gdd,3,7
bbch30_gdd,3,6
bbch30_gdd,3,1
bbch30_gdd,3,7
bbch30_gdd,3,7
bbch30_gdd,3,7
bbch30_gdd,3,8
bbch30_gdd,3,10
bbch30_gdd,3,1
bbch30_gdd,3,6
bbch30_gdd,3,5
bbch30_gdd,3,3
bbch30_gdd,3,4
bbch30_gdd,3,8
bbch30_gdd,3,7
bbch30_gdd,3,8
bbch30_gdd,3,2
bbch30_gdd,3,2
bbch30_gdd,3,5
bbch30_gdd,3,1
bbch30_gdd,3,8
bbch30_gdd,3,2
bbch30_gdd,3,7
bbch30_gdd,3,6
bbch30_gdd,3,7
bbch30_gdd,3,1
bbch30_gdd,3,5
bbch30_gdd,3,4
bbch30_gdd,3,8
bbch30_gdd,3,4
bbch30_gdd,3,6
bbch30_gdd,3,1
bbch30_gdd,3,3
bbch30_gdd,3,4
bbch30_gdd,3,9
bbch30_gdd,3,2
bbch30_gdd,3,8
bbch30_gdd,3,2
bbch30_gdd,3,9
bbch30_gdd,3,4
bbch30_gdd,3,4
bbch30_gdd,3,1
bbch30_gdd,3,3
bbch30_gdd,3,9
bbch30_gdd,3,7
